SK_ID_CURR,TARGET
382884,0.023291880734507924
382885,0.0779532791740251
382886,0.049517352643125415
382887,0.18381134697087298
382989,0.013967918519108403
383009,0.07319604262597203
383039,0.05003653239216635
383068,0.010206223394018632
383072,0.01265530188262198
383093,0.05013797341625081
383099,0.5272963511289223
383167,0.02114832168132191
383168,0.06927936231515572
383170,0.05321514487231848
383171,0.12812282123940838
383174,0.008586258451523153
383175,0.011660011585383975
383176,0.033087391785636744
383178,0.09040021470398045
383181,0.1997728443823172
383182,0.07187426178686424
383184,0.02550807821171968
383186,0.0330158723845759
383187,0.009979237743307957
383189,0.006670026974664763
383190,0.037822406620090177
383191,0.05679177979751601
383192,0.052495685217410784
383194,0.01038576057194826
383195,0.01854358351101527
383196,0.010878031327302458
383197,0.028770269627196313
383198,0.02008850043512564
383199,0.02323569864488028
383200,0.0483465645837321
383201,0.0428572287422803
383202,0.2060933143300155
383203,0.015459469186523574
383204,0.08322488420306447
383205,0.07119659718228272
383206,0.08052821204218204
383207,0.005071953770392996
383208,0.028891385094905676
383279,0.0755704318583275
383335,0.10720546774360536
383384,0.0702737668520538
383394,0.017270577546375822
383400,0.1389222951899038
383401,0.012492115233551605
383409,0.05746769996895504
383410,0.016424837766772362
383412,0.03872768556347112
383414,0.0337023216094908
383419,0.051145226707662216
383422,0.012439681070206743
383425,0.00601716557071856
383426,0.01307383775908864
383427,0.0787478308984458
383428,0.12368978401114718
383429,0.05738541277347636
383430,0.04100856332924461
383431,0.06289578394427867
383433,0.7173721601827742
383434,0.0813838481892937
383435,0.04479634125030988
383436,0.053060675972655576
383437,0.035111820314258135
383438,0.05990469885978688
383439,0.06543914361208049
383440,0.0154565451107257
383441,0.01519370726942678
383442,0.037776484201741393
383443,0.005943889797065673
383444,0.009990778204613696
383445,0.011274759814439482
383446,0.06423597951187755
383447,0.028901777152392283
383448,0.038374788559051326
383449,0.007082167372321881
383450,0.0698059273330004
383451,0.009101150486422191
383452,0.00705378083524868
383453,0.06760803619339711
383454,0.11588897502588463
383533,0.023133640736087074
383583,0.049193035162477194
383608,0.02771595852033265
383622,0.04824083227766293
383673,0.12471042431179215
383804,0.050356374434333176
383806,0.07159019793866712
383812,0.026186490266164743
383814,0.01821287166388925
383816,0.08217571890871804
383825,0.08857013459261269
383827,0.060277817086107084
383833,0.08281180945118001
383841,0.0221737592293514
383842,0.0480031119316624
383849,0.043906401305913785
383859,0.018785264947390242
383883,0.046436468701675525
383891,0.1432608195687696
383910,0.01886376146540676
383925,0.011034184657123424
383943,0.3707792292262261
383946,0.19560770637664243
383959,0.01721836067085823
383960,0.06999535337989693
383961,0.013983132491951603
383962,0.02448127771031026
383979,0.05100846915692531
383985,0.01432327602914391
383990,0.017439234941739625
383999,0.030839237663291073
384001,0.13186771133297684
384003,0.01940927773290109
384008,0.01653413052319428
384019,0.17871721556092054
384020,0.03167413924026192
384065,0.06288215112894006
384102,0.07179287968579054
384154,0.04929067624137037
384155,0.15789093854951441
384171,0.03601424890287291
384177,0.012182220057373665
384183,0.022700721871527503
384186,0.05398957331188671
384198,0.16566423413815964
384199,0.017126404517618748
384201,0.1452319396895221
384203,0.08483595476808146
384204,0.07090988623650216
384205,0.07885790862381326
384207,0.00939198261582227
384208,0.03253109268477118
384209,0.12788382059196898
384210,0.046290568670733306
384211,0.07705606533350623
384212,0.03578208793120792
384215,0.21821059990844785
384216,0.07104090330510841
384220,0.22090461499566283
384221,0.008556418995837185
384226,0.14526940180271328
384273,0.032457207883536586
384287,0.037148985276437806
384288,0.03080669144361981
384332,0.07981839876674329
384365,0.014635367172707667
384380,0.13263213147619213
384392,0.014015858458835023
384412,0.011700551079217919
384424,0.17037019684345542
384428,0.03125491029122101
384429,0.16017246727967435
384430,0.013152972110376866
384434,0.022445782773074834
384480,0.02861481448786674
384502,0.1487127521142798
384503,0.018157114882675403
384504,0.08730682586142699
384505,0.06282616867377931
384508,0.016416793831865718
384519,0.009476884182879636
384520,0.12636207336845579
384524,0.010329222467747264
384528,0.01774757358326744
384532,0.028289308500083894
384539,0.047544586478896166
384542,0.03628953305083522
384543,0.1667209008559085
384544,0.01687366417660817
384546,0.02560349983586066
384547,0.02256234409082435
384548,0.11460347362030218
384549,0.01800833257204096
384552,0.07065132339284538
384554,0.023523689828370872
384556,0.018813261275414096
384557,0.01861163190878277
384558,0.05200328305679661
384559,0.008242508554580884
384560,0.029768146954360156
384561,0.16640697017630512
384562,0.1308547892712451
384563,0.06707807437318009
384564,0.06725026358207978
384565,0.05707247855199101
384656,0.030565852434343156
384657,0.02191421367582258
384672,0.17687674437702988
384679,0.034804201767635295
384680,0.015974408747545188
384689,0.006216036762696971
384692,0.04973861029708902
384695,0.24721666391864594
384710,0.46685223499270373
384712,0.015526366966148798
384715,0.04821342185828481
384735,0.011844849581619554
384749,0.006524342501481695
384751,0.05762390255485664
384753,0.053289542291413826
384757,0.00815124193182198
384759,0.02224495935726053
384761,0.018491931599018054
384762,0.0536042133959129
384765,0.030060325830773813
384775,0.07100660076062022
384782,0.038695662344056636
384794,0.025574697879001337
384798,0.014066877220765005
384805,0.019905748785779956
384807,0.062369278316566204
384812,0.007879023133697635
384821,0.033572256899587406
384834,0.012268444622864172
384847,0.06900201320858934
384856,0.041179527388002374
384857,0.05407158506305577
384858,0.07727780393658884
384859,0.029949586229758966
384860,0.11884586794344697
384861,0.2979950665248036
384862,0.02623077490066452
384863,0.170687578952337
384864,0.024642383682677748
384865,0.025459571447940536
384866,0.38054476023630873
384867,0.07444505992516177
384868,0.05434485013698752
384869,0.11949323836180188
384870,0.016698235294041214
384871,0.030570314421216806
384873,0.05483028931020127
384874,0.0328517127305948
384876,0.04037749882570063
384877,0.011577015337794547
384878,0.039140529456534005
384880,0.03376165056654385
384881,0.004666394565979804
384882,0.08346327121096696
384883,0.025787504509076496
384884,0.04015553642874796
384885,0.013255813593712392
384886,0.04493184001851097
384887,0.005708002262990456
384969,0.005740039778521278
385023,0.023340443870060127
385049,0.12677927119865004
385081,0.014703258787472712
385091,0.015018455994717425
385092,0.013728121652119276
385093,0.031745886672613716
385094,0.021321098318507592
385106,0.3468390374604778
385107,0.25408936164981333
385110,0.043534822845021165
385111,0.022523665163332936
385113,0.009495788501910837
385114,0.024716713513077783
385115,0.10778152755865752
385117,0.017848468241992127
385119,0.027334447409188774
385120,0.2042807556654208
385121,0.1709493346975551
385122,0.02502863557616601
385123,0.005721175546624109
385125,0.034430088154916716
385126,0.03128229042632701
385127,0.018013353373816265
385128,0.032405431176031056
385129,0.09973306650132759
385130,0.019486890274609644
385131,0.01802990669333367
385132,0.08520952852481631
385133,0.055750409241800476
385134,0.07632941762434299
385135,0.02132892768410891
385136,0.13415101968114693
385137,0.15696783514192636
385138,0.023800733380331885
385139,0.2092189385134758
385140,0.19765414947524124
385141,0.057974465979990654
385142,0.009578556376324956
385143,0.006467778673758132
385144,0.030592023587681278
385145,0.1336172501305545
385146,0.0692697498054892
385147,0.022409704756916938
385149,0.03586911194932656
385151,0.01998131584324639
385152,0.02133071256417505
385153,0.05149730361242787
385197,0.006069302772267841
385230,0.036758560314383786
385231,0.24445828717906248
385252,0.2073342173733846
385299,0.05069547841152405
385351,0.06562806198858105
385376,0.1082751201169604
385405,0.021930131793567235
385452,0.05431132387498844
385479,0.028831448393167026
385510,0.055554396450458114
385522,0.16268018719938607
385524,0.014341068198245516
385544,0.11477548911542058
385563,0.021022594546987832
385566,0.07218426245060741
385571,0.014378483233558777
385585,0.02347576707399658
385586,0.12261112175441918
385611,0.010784325063630428
385621,0.0227384975683188
385623,0.15704428808025528
385628,0.23973497837201307
385633,0.02231719487640826
385634,0.007374727329933471
385643,0.026557560585409805
385650,0.041372458646984536
385656,0.009160959678352903
385666,0.054040153242538545
385693,0.06062047537307629
385705,0.07748807712185622
385706,0.021189421014801146
385835,0.010008327001818043
385847,0.04132578641657011
385867,0.045859378201269584
385871,0.030116032759487724
385872,0.037490581340828485
385879,0.015591931274446094
385883,0.030883133869036742
385884,0.05439801764985102
385885,0.08688672639956395
385889,0.023608121520003175
385893,0.035454908098675075
385894,0.05457651058619365
385898,0.08130764069208729
385899,0.0456359052268944
385902,0.038213857177617605
385903,0.02633702853542222
385904,0.023867132125544567
385905,0.02537349836926018
385906,0.03373742904637153
385907,0.024550510665785782
385908,0.1930515798979368
385909,0.052317186014326285
385910,0.025491471545964862
385973,0.02448606057624687
386003,0.14860922624114004
386013,0.005024027179668287
386023,0.01305287689008161
386065,0.007390895674256081
386072,0.10660942218513507
386077,0.17217268005473713
386135,0.028077460726561282
386141,0.011364169656910617
386178,0.18810794254061255
386198,0.03873897309966738
386200,0.02171449893445165
386203,0.16970474147268824
386223,0.055536222787059185
386225,0.010020428088064392
386245,0.00863270437404312
386250,0.023402906713688058
386253,0.02632283592575152
386254,0.08655713984877043
386255,0.03677613856271527
386262,0.030331361056326733
386263,0.021118161322569835
386264,0.011819885196314365
386267,0.025030099178908628
386268,0.04531440348540051
386276,0.04243922626497329
386279,0.2234874420470407
386281,0.04740617229600872
386282,0.11199179167139918
386283,0.1157290228789028
386284,0.016811520311263147
386285,0.03879746937362574
386286,0.04922873082896338
386287,0.033328485677774994
386288,0.0665083294031209
386289,0.3231247127762227
386290,0.045620941033924854
386292,0.04423236436159182
386293,0.027481929142448586
386294,0.026229849117766383
386295,0.3083336013137014
386296,0.07445555527466302
386297,0.03943787604948526
386299,0.015319220646649777
386300,0.047638886865493404
386301,0.011485776771025016
386302,0.023345482756092075
386303,0.21590595818592523
386304,0.21208459190362403
386305,0.08574915745529056
386307,0.013399221639647982
386308,0.0687112332011801
386309,0.06883059257872838
386310,0.08851070070182053
386311,0.06062146538951435
386347,0.08811509972288602
386350,0.05983268441801861
386352,0.007957040660592534
386365,0.028309655932171114
386378,0.025410125817490258
386380,0.06427610927035778
386399,0.04357609349794829
386458,0.0129321307705271
386523,0.02647255888445494
386531,0.1254370150764094
386545,0.049453398760537386
386546,0.09017335949949286
386547,0.02701122413018252
386549,0.03323135182235069
386550,0.04015609573648122
386551,0.08045154063200914
386552,0.006362744340349182
386633,0.08074003085751646
386647,0.01305785601761456
386665,0.016163648994667965
386767,0.017286534767116703
386773,0.05535116885947469
386774,0.023399032785158647
386775,0.15183323278903604
386777,0.014426260592048776
386785,0.06969445083156986
386791,0.02150972687008528
386792,0.010718312623630214
386795,0.02401233506580383
386798,0.0766242937296447
386803,0.04614616776800625
386805,0.1587473378513895
386806,0.05640850263087974
386808,0.027067981470978518
386811,0.011285054907480373
386813,0.05047029028488799
386814,0.04836113162902816
386817,0.01158466883816725
386819,0.004996696458862254
386820,0.127686596613551
386821,0.1570510041348856
386822,0.19900475881288837
386824,0.029567114923093697
386825,0.07426090896202588
386826,0.01026818654454972
386827,0.07755940204177257
386828,0.16855760963363342
386830,0.01270284522779509
386831,0.09222308686839839
386832,0.018393960202613035
386833,0.11882978845201013
386834,0.12046932623384765
386835,0.00789552251297814
386836,0.0379544377911058
386837,0.19000830697015522
386838,0.012300579837340588
386839,0.11954392871745607
386840,0.009655806497976318
386841,0.16716437731660735
386843,0.07850281285342776
386844,0.0715146223038158
386845,0.016767072973500295
386847,0.05203864300814614
386848,0.03400293436254611
386849,0.043041782468866
386860,0.06005237749813052
386938,0.018285747329294635
386940,0.031464148527397165
386989,0.043078987080967954
387021,0.058496656325652395
387193,0.1507698848709765
387194,0.13136997236569223
387286,0.19716318341674136
387291,0.004298996148936057
387292,0.0912009655690191
387324,0.05992229772557204
387325,0.011872373323823814
387329,0.017106645761739602
387331,0.05485091714329014
387333,0.011136290075918867
387337,0.12916968715115515
387341,0.044768677402337295
387342,0.031032631161098695
387349,0.03716228082650823
387350,0.015810169741007032
387351,0.019597939560568
387352,0.012533020927777482
387353,0.09719577600807942
387355,0.14816193321913207
387356,0.06144895619326162
387357,0.027625012573282003
387358,0.013070942387981411
387360,0.08656013382557089
387361,0.012047267940618465
387362,0.016197526799742665
387363,0.01303791920496123
387364,0.034767088618535155
387365,0.07182075423858272
387366,0.022656029674218214
387367,0.023920120336680104
387368,0.024644518529424918
387369,0.022264549818979823
387370,0.01687855131300822
387371,0.032082350945644725
387372,0.043202896973731315
387377,0.08895481421127803
387378,0.02446474316179161
387424,0.011868230043301193
387440,0.023262505313276356
387447,0.03629153773244731
387489,0.04458237820474655
387501,0.03930995771714028
387526,0.1621904485536183
387542,0.010943693056952032
387543,0.09520386019049451
387544,0.038788609769156844
387565,0.03174162704732744
387572,0.04685486029449822
387577,0.030090310692206506
387578,0.02878765589392373
387583,0.010777648628170608
387584,0.0260775843762631
387588,0.10444380386016058
387595,0.21171663397696858
387596,0.08792077495350306
387597,0.08842350448162158
387598,0.007204213911913621
387662,0.06417554113339749
387687,0.06052378509135623
387688,0.027946509588931075
387689,0.018760075963614065
387718,0.23680721130225868
387730,0.02741999113747142
387753,0.01233642363102585
387807,0.10039791071613677
387843,0.04242386165226112
387848,0.031042249953015657
387882,0.06534329546225497
387884,0.011892184404556553
387892,0.005527189708376419
387896,0.053170749258871115
387916,0.09710188167051696
387920,0.027074089188551958
387927,0.11417386694417081
387928,0.028144940077454973
387929,0.05417376344150105
387932,0.015423013189436327
387934,0.10588192984291056
387937,0.016072899430071296
387942,0.04254770646320286
387947,0.058223248910840374
387948,0.01555376619187238
387952,0.17751745785560344
387953,0.051669961320414605
387954,0.0160812101436672
387955,0.05260247834634701
387956,0.050383406387324026
387957,0.09163365847891836
387958,0.08797173994742345
387960,0.008049249759168096
387961,0.0686002531085638
387962,0.07247393191157941
387963,0.10155445143866626
387964,0.1989692401663663
387965,0.018644749415626966
387966,0.07424016429717714
387967,0.02222885624234112
387968,0.04245430682312654
387969,0.014865143590815729
387970,0.039769014599889636
387971,0.12144135588078066
387972,0.019010922451271343
387973,0.055655796338965335
388053,0.2141367131015423
388056,0.04087466987499849
388057,0.08099209921930306
388078,0.049967481598484374
388079,0.019862102280073984
388127,0.03527549463895025
388155,0.09419239769806767
388159,0.008138616783845521
388169,0.04450038976645719
388170,0.07657307182912197
388173,0.021784346620407184
388174,0.011667056560918126
388176,0.04060061730218416
388179,0.057036276331367236
388182,0.024171625086978017
388183,0.040459967367129264
388187,0.029360490719905787
388189,0.010925730081088117
388191,0.01417067092395556
388193,0.056225243624602024
388194,0.03621291018300392
388195,0.015322820517185623
388196,0.01810647039271608
388198,0.02310394655596457
388199,0.0956967768733336
388201,0.15718449749628305
388202,0.10312176939846489
388203,0.09507202578016051
388204,0.09938360219289778
388206,0.08809881175481216
388208,0.0291807318690148
388209,0.020556339608528488
388210,0.04658970007877294
388211,0.006479190863396829
388212,0.023165026908308992
388213,0.03898655370296204
388214,0.014243993527705277
388215,0.13035442924621954
388216,0.0355896028416502
388217,0.08824717813242594
388218,0.03528281023271481
388219,0.015371401100331406
388220,0.28909654880283703
388221,0.058771714240155815
388222,0.03230326126396048
388223,0.02623745519094883
388237,0.20347259663287243
388238,0.021415830009525447
388242,0.026677042010608394
388243,0.06838417134410622
388248,0.05025361316164862
388249,0.29585190474603246
388251,0.026124495088526406
388253,0.06538006065141143
388255,0.021215582916293916
388256,0.08100831642243526
388258,0.012731512905260693
388259,0.043926634796000424
388260,0.06443895862317402
388262,0.4708721071698733
388263,0.14192802811127656
388264,0.013522075439106957
388265,0.13141446359552378
388266,0.04162255823395605
388267,0.2549933229889222
388269,0.2723858073050814
388270,0.04354034035881094
388271,0.03746487182850171
388272,0.08555121728700771
388273,0.014780745589333786
388274,0.1075727850940046
388275,0.053258426070704544
388276,0.034026581510776
388397,0.13571532908877929
388428,0.14395014583192953
388429,0.031117027495849544
388448,0.027770472843016883
388449,0.013173712883203622
388460,0.1020596613702656
388463,0.24533819531774378
388465,0.3059111063955064
388505,0.0907398591922303
388508,0.052898206766133014
388511,0.009515094983586516
388525,0.016579144539490887
388554,0.08704686679047717
388561,0.2850208130477091
388566,0.07180309670400145
388572,0.006182408458371477
388574,0.050683693388587615
388585,0.0149106458226236
388589,0.013152472279523108
388590,0.06106418958548871
388594,0.02109265458801339
388596,0.0463954207031538
388616,0.09700656210783475
388621,0.03769180922419819
388622,0.046082816348373065
388627,0.026839721982786606
388633,0.12804407226818643
388639,0.008198664309317021
388647,0.15372696955751006
388655,0.07666372773622182
388665,0.08079317243937237
388667,0.03270905157578395
388668,0.016680010345241466
388669,0.18346026431271242
388679,0.05183538729905904
388683,0.028482577485892117
388687,0.00624218472492015
388688,0.03216953985799089
388700,0.13299697600599228
388703,0.13818514677213595
388704,0.07517681700913567
388705,0.14842252546734125
388707,0.01833008128231464
388712,0.02129558091904801
388729,0.022107820467699563
388733,0.013389496898363416
388748,0.05127495311993741
388754,0.026722948494637508
388763,0.07349731550138004
388777,0.04638262326891624
388790,0.050143710374563735
388800,0.2972912650068444
388801,0.019221778885582366
388812,0.04841484032354577
388816,0.26703363729633495
388835,0.14795089304265827
388837,0.032844699520710424
388842,0.009227727993371836
388847,0.026384115704375658
388848,0.017533049395081247
388849,0.13553724970606873
388850,0.12928443982271642
388859,0.16688876232750527
388864,0.01108239838495945
388865,0.17716316720225253
388870,0.14056386934799553
388872,0.02444149935559205
388873,0.0508975716782026
388879,0.014351497296664474
388890,0.12857146058704477
388898,0.05783418471839404
388899,0.06691080637298306
388900,0.023563341628483673
388913,0.2749514121076057
388919,0.035715914321287144
388921,0.20382032284625232
388929,0.026991451085910802
388945,0.12237029831003204
388962,0.18943690662181337
388963,0.03223390496820687
388985,0.053019169274316505
388986,0.03479987175160831
388992,0.1543925169926335
388993,0.06448805462395565
389002,0.15079162479176014
389006,0.010362930352154274
389009,0.09524430440135744
389018,0.08936550939375357
389048,0.05522905587744599
389051,0.06419754452828008
389068,0.04691963862742988
389069,0.07164702817080394
389070,0.008041915115815807
389080,0.04196472374259194
389085,0.019389806129295566
389090,0.04491286661248772
389094,0.12639265112192466
389097,0.2392600504600464
389098,0.02189191657694816
389101,0.0719217881984695
389104,0.019340271032819056
389131,0.2746583623493724
389133,0.08435431919637502
389134,0.004299421133305227
389143,0.07117534062734943
389176,0.14080485778741605
389181,0.030104795726424983
389192,0.013774754553323573
389202,0.0554150516644277
389222,0.02371037001203457
389225,0.20497049018693658
389227,0.08165699376296803
389239,0.0315076284730477
389245,0.0788318051868339
389248,0.03305319285630569
389258,0.08157329756137936
389266,0.020303121919502478
389268,0.04591553205493915
389277,0.03769397167086568
389280,0.0729887051733351
389300,0.019479694969570024
389319,0.04317274823547583
389330,0.03616274193810502
389338,0.01921683642386572
389356,0.10871996594043783
389363,0.43295493135438085
389371,0.035354751520653545
389377,0.1820150120684674
389398,0.01670770623553279
389409,0.03529739579185244
389415,0.015831684498493842
389418,0.032751472944739526
389420,0.12595193876537167
389426,0.1705625925236532
389433,0.08299834943006247
389434,0.008332831153038548
389440,0.1659093248354795
389441,0.015133312549940502
389443,0.33304969795139333
389448,0.21844598908877394
389464,0.01714697455209428
389466,0.025588629183466327
389471,0.09860323612137788
389473,0.026470973340977685
389480,0.02429690349841963
389481,0.010927249481848379
389483,0.17827921790927806
389486,0.006645768862631187
389490,0.13643608798028586
389500,0.012490284913600722
389507,0.2686572156309802
389509,0.00997404340823349
389515,0.3251567108034529
389517,0.028114241802826994
389523,0.010651111401234521
389527,0.013434368807715175
389529,0.40419083636798203
389532,0.030991416707494644
389539,0.03718696019839402
389550,0.014764931967576238
389551,0.030288187809855087
389552,0.05812568566831597
389554,0.14501272983688024
389563,0.07921196819199257
389566,0.07407747530674612
389572,0.014393971570303392
389573,0.07814306029577853
389585,0.06417943272581093
389587,0.010708149287078255
389589,0.011624929136599947
389592,0.006194382551357305
389601,0.3877191131039657
389603,0.012377284117582614
389604,0.04197433154108053
389617,0.031491167760962904
389618,0.08040405549030065
389619,0.03144596283046309
389622,0.03236210963153897
389623,0.04329485610335333
389627,0.05320007760334397
389644,0.3047012316713068
389667,0.014352109661519657
389678,0.19784755832260859
389694,0.016268295605572174
389700,0.03866580929870822
389707,0.009943735639911817
389714,0.015557902479505826
389717,0.03420569476787547
389732,0.02903649832244659
389737,0.0521462950368538
389741,0.058968631148996205
389755,0.029279875214017707
389756,0.1271585491058531
389763,0.048274815105739444
389772,0.13822116335364745
389777,0.035967333234922676
389778,0.047232809899943745
389796,0.03372945413232737
389798,0.01689809067953477
389805,0.016519818290791275
389807,0.044922361095954794
389815,0.02522284108172016
389818,0.08749958719532622
389823,0.02042820613198662
389824,0.01770889100746499
389831,0.008208014477697324
389856,0.10425769862325213
389860,0.011122929192283611
389862,0.04833545349435818
389872,0.17346363658161779
389875,0.012563340777834331
389878,0.05249938877848099
389879,0.059816462202563155
389881,0.009770837018223686
389895,0.02111891428979457
389897,0.011324000302655152
389898,0.03625275772725898
389924,0.05980997985385941
389929,0.012749316344941178
389934,0.157724008612943
389947,0.06464762351776145
389962,0.05971405916809607
389981,0.0038854284219505047
390003,0.04864759054081854
390006,0.04653401325213245
390011,0.008613118956299728
390041,0.05355889736544359
390044,0.061008997121454356
390045,0.02294277245287838
390047,0.046540344013359575
390048,0.28217437112416727
390052,0.10455409458014384
390056,0.06105062627102084
390061,0.025651671937866778
390065,0.03581530684608446
390070,0.05279607578206196
390073,0.04003440682148887
390076,0.015017811868695316
390087,0.04931519527329025
390092,0.019640412195894606
390095,0.02415131450455435
390099,0.22090864059727178
390107,0.0853655522877552
390116,0.01247824058295514
390130,0.008056699419872866
390133,0.21679157927783158
390144,0.07466993917404363
390155,0.02941053873290521
390159,0.0289230629255744
390181,0.02048131759777595
390183,0.008822858458455908
390214,0.016376935436784475
390222,0.04344359640662328
390230,0.038400318780129464
390235,0.02464635338102245
390237,0.01018259110163656
390242,0.5572254539826226
390256,0.016178762815607154
390259,0.21744478615398477
390261,0.05718172038349053
390268,0.06643751904693217
390271,0.018325568414748843
390274,0.040462023804863724
390276,0.03793660422459875
390279,0.02789656685376887
390283,0.1800106549216472
390285,0.01725739082754721
390299,0.11188988145637581
390316,0.01677502371320252
390321,0.04536724985105417
390330,0.05012789733217241
390343,0.05853433258717398
390346,0.13734035424055324
390357,0.06778541295178481
390359,0.13954016418029458
390361,0.09448853946835677
390365,0.02181209367923615
390366,0.12180682980264336
390372,0.14749602477512821
390376,0.08864905947469623
390378,0.2474466266421492
390388,0.03433397742854777
390391,0.016114500030344488
390400,0.16404698605815043
390407,0.04685588855105948
390411,0.08627756439976572
390419,0.02022316404096267
390423,0.015566182145147043
390437,0.02126792365132848
390445,0.02765642208714936
390449,0.016225617908271123
390455,0.09914599491633781
390465,0.07114277069388678
390491,0.03566038478023066
390492,0.12785434992779418
390494,0.09415124337476923
390495,0.07855246333611925
390497,0.008258228272628105
390504,0.05186198750109769
390508,0.04619233695958784
390510,0.104877654194181
390512,0.025217852259511515
390524,0.02976405250836023
390531,0.0330078779687817
390558,0.060795395249553255
390561,0.03828630707419981
390564,0.008408832166816765
390569,0.05019430711051854
390574,0.0679124855131223
390575,0.04371631931081054
390587,0.20507392226406768
390620,0.0920363493120694
390621,0.09717533556086219
390633,0.06426267834619868
390634,0.06340650051181172
390638,0.0800030038861812
390639,0.019368333275640234
390642,0.007597911134690478
390647,0.22960647111227994
390648,0.02800979544585585
390663,0.2135169464468855
390686,0.01246081024338667
390688,0.16191100841343586
390690,0.011877545192049381
390691,0.05606419680820842
390696,0.18421293572397265
390703,0.03257503606795496
390711,0.13409196104898632
390722,0.017554719577188602
390736,0.24373816644518168
390747,0.21828594327153825
390752,0.06977623989380341
390760,0.14338502109979892
390774,0.02829444978802314
390777,0.01894817306279441
390781,0.03102350697385254
390793,0.035409531500435375
390838,0.07143066270954482
390847,0.07486306350374518
390851,0.05693557348189615
390854,0.008387578518813145
390858,0.010005865867046344
390864,0.045340767864151955
390871,0.08004018248511913
390905,0.06915906947899056
390908,0.05311549185032023
390910,0.01190897325425315
390917,0.02429019843366724
390919,0.005343882831062542
390920,0.07106785121935552
390922,0.0198599836556494
390928,0.035509971116993555
390929,0.025822765703038316
390953,0.1289276413797921
390955,0.013523520493002499
390959,0.017411403549727002
390962,0.02430865072877659
390971,0.14690697767958913
390972,0.04439762968480194
390990,0.0051071586730359435
390994,0.1545940204148929
390997,0.31186786371513675
391015,0.021096813811443526
391034,0.03640957513565664
391038,0.11411515858076259
391043,0.017122091385412208
391048,0.013720584192878325
391049,0.042423284320826385
391056,0.054356884918788644
391060,0.08403842138649152
391072,0.05689600586282773
391073,0.028602978031847522
391077,0.022200287696705647
391086,0.013846628490975958
391092,0.04015742644104948
391096,0.05630803293880984
391118,0.030398070648502418
391123,0.0807103730996379
391136,0.04753732964217731
391137,0.016223222126392822
391145,0.018379872118835097
391162,0.030992953885481022
391164,0.21785645771388992
391168,0.15404682386119245
391172,0.03294676354359742
391184,0.08879108023673106
391188,0.028446271735087885
391198,0.022119291068751993
391207,0.03094546400047232
391208,0.008291404831989153
391209,0.06722851748030219
391230,0.0352523821840303
391232,0.0557896435425526
391236,0.02984005767329257
391237,0.2362014344309825
391245,0.02836713602819724
391269,0.028321304929859934
391274,0.0364354629762133
391275,0.09263322643233741
391276,0.04712630137676778
391279,0.10595655986958522
391285,0.01910103322296082
391306,0.013811793721956043
391310,0.041422475457565486
391321,0.009504686609294693
391327,0.03910386337776937
391341,0.2115128029187824
391350,0.00772068282175305
391353,0.0037427060413831935
391354,0.011585171719133007
391357,0.028295809480207466
391367,0.4225628198886272
391371,0.045697977439323266
391384,0.03812909686521695
391387,0.028144838904879985
391388,0.12262330609006904
391392,0.01107288161916623
391408,0.00919176582432108
391433,0.008720794252305002
391439,0.024250075567538287
391443,0.11862718189894832
391445,0.01462625690689019
391449,0.03710409591117817
391450,0.02527467673081052
391461,0.08061842983766425
391469,0.011392626798599943
391486,0.015363534010967994
391487,0.11054213928887145
391500,0.0203092652791014
391501,0.04643277882951055
391505,0.004981755651224431
391516,0.020215287874601476
391517,0.009575826596485176
391522,0.0209467347468515
391539,0.12236953380406707
391543,0.2991681347381242
391546,0.049189614158007995
391552,0.18980633140611405
391555,0.04006307480244533
391564,0.01128564331683746
391565,0.037187516401045534
391570,0.012108840495689565
391586,0.060572842047196
391587,0.05164878535436382
391588,0.06615420520359666
391590,0.06493741531816406
391613,0.3107589169832047
391614,0.07228605239843237
391617,0.003222233619214479
391623,0.0549969452173421
391635,0.059347694916514954
391653,0.025415110922565168
391661,0.1546269335644367
391670,0.031227994552921
391682,0.02535098102310356
391713,0.013761433966609346
391717,0.04191089487454969
391726,0.28616736855719394
391738,0.04402440112500346
391740,0.018581835750588933
391741,0.007705349817620118
391742,0.05606546372744857
391756,0.04392769145599447
391765,0.3098512138208179
391766,0.06601251986179126
391768,0.06338745219811202
391771,0.025739698166824983
391784,0.05594844251820068
391786,0.23619541286362197
391791,0.050614341989203365
391798,0.013147627063528363
391820,0.36861758176072196
391831,0.026907862692387867
391842,0.0241933965892626
391843,0.006571325706428106
391853,0.04144292010745865
391858,0.09495239148042496
391866,0.2515550636564729
391867,0.00457390053299259
391870,0.08091262225955477
391879,0.06874283841806905
391903,0.04790137856702322
391915,0.03946647448264916
391920,0.010797263928902184
391929,0.06635124112458325
391935,0.011411741801240587
391944,0.02048424675880491
391945,0.07706261829292756
391947,0.10132728285087801
391957,0.025466617713176806
391960,0.06426718010605983
391966,0.06629933435781417
391977,0.019362298556402723
391983,0.03506492857711051
391990,0.06126554737995806
391999,0.023106262006761465
392010,0.0062330476268426475
392011,0.009400708480809691
392012,0.027028997289479228
392013,0.01231072463323948
392015,0.010982173738430103
392027,0.05969409842116604
392029,0.11716020268618643
392031,0.05638518609649286
392035,0.023962074887025658
392042,0.014165700702977332
392049,0.019811500955432985
392050,0.05723991642861923
392062,0.0694268648946977
392068,0.09411011174361646
392071,0.057654982518346234
392079,0.006738734450086516
392087,0.022803441959676304
